FLIGHT;FROM;TO;STD;STA;TYPE;AC
SU1424;SVO;UFA;0:05;2:20;32A;73763
SU1942;SVO;ALA;0:05;4:30;32B;73714
SU1484;SVO;KJA;0:05;4:30;32B;73166
SU1524;SVO;RGK;0:10;4:35;73H;73110
FV6347;SVO;GOJ;0:10;1:05;SU9;89146
SU1478;SVO;ABA;0:15;4:50;32B;73718
SU1834;SVO;MHP;0:20;1:45;320;73739
SU1736;SVO;PKC;0:30;8:45;77W;73697
SU1092;SVO;CEK;0:30;3:05;32N;73732
SU1244;SVO;REN;0:35;2:45;320;73740
FV6763;SVO;TJM;0:35;2:55;73J;73485
SU1456;SVO;KEJ;0:40;5:00;32B;73177
SU1430;SVO;BAX;0:40;4:45;32B;73717
SU1638;SVO;OMS;0:40;4:00;32A;73169
SU1428;SVO;MQF;0:45;3:05;73H;73125
SU1542;SVO;TOF;0:55;5:20;32A;73779
SU1482;SVO;KJA;0:55;5:35;32A;73761
FV6699;SVO;LED;1:00;2:05;SU9;89042
SU1382;SVO;HMA;1:00;3:55;32B;73719
SU1306;SVO;OVB;1:05;5:05;32A;73764
SU1406;SVO;SVX;1:10;3:30;32A;73771
SU2118;SVO;BJV;1:15;6:25;73H;73128
SU1708;SVO;VVO;1:20;9:45;333;73701
SU1562;SVO;IKT;1:20;7:10;73H;73101
SU1966;SVO;EVN;1:20;4:45;73H;73114
SU2170;SVO;IST;1:30;6:30;32B;73709
SU1986;SVO;TSE;1:30;5:00;32A;73748
SU1512;SVO;SGC;1:40;4:50;32B;73161
SU1936;SVO;KGF;1:50;5:30;32A;73762
FV6193;SVO;CEK;1:55;4:30;SU9;89183
SU1582;SVO;RGK;1:55;6:20;321;73160
SU1264;SVO;OSW;2:00;4:30;32A;73774
SU1286;SVO;VOG;2:00;4:00;32A;73173
SU1110;SVO;AER;2:05;5:30;32A;73179
FV6209;SVO;SVX;2:05;4:15;SU9;89114
SU1054;SVO;MCX;2:10;5:20;73H;73106
SU1172;SVO;ASF;2:20;5:00;32A;73767
N477;SVO;REN;2:20;4:30;73H;73314
SU1216;SVO;KUF;2:35;4:25;73H;73122
SU428;SVO;SSH;2:35;8:35;73H;73120
SU1288;SVO;ULY;2:35;4:10;320;73744
SU2148;SVO;AYT ;2:50;7:35;359;73154
SU1250;SVO;NBC;2:55;4:45;32A;73769
SU1656;SVO;PEE;2:55;5:00;32A;73749
SU524;SVO;DXB;3:10;8:55;73H;73116
FV6521;SVO;KSN;3:35;6:15;SU9;89102
SU1152;SVO;AER;4:20;7:45;32B;73720
SU1592;SVO;AER;5:20;8:45;32B;73725
SU1668;SVO;AER;5:55;9:20;32Q;73705
FV6299;SVO;NBC;6:00;7:30;SU9;89059
SU1270;SVO;KZN;6:25;8:05;32A;73773
SU1602;SVO;KUF;6:25;8:10;32A;73754
SU1242;SVO;REN;6:30;8:45;73H;73099
SU1516;SVO;SGC;6:30;9:45;320;73738
SU1410;SVO;SVX;6:30;8:50;320;73176
SU1462;SVO;OVB;6:35;10:35;73H;73100
SU1044;SVO;AER;6:35;9:55;32A;73758
SU1000;SVO;KGD;6:35;9:10;32B;73726
SU1154;SVO;GDZ;6:40;10:40;32B;73727
FV6539;SVO;UFA;6:40;8:25;SU9;89123
SU1084;SVO;MCX;6:45;10:00;73H;73104
SU1138;SVO;AER;6:50;10:15;321;73165
SU1026;SVO;KGD;6:55;9:35;32A;73756
SU1534;SVO;CEK;7:00;9:35;320;73740
FV6405;SVO;SCW;7:05;9:00;SU9;89183
SU1318;SVO;MMK;7:10;9:45;32A;73755
N4551;SVO;ССС;7:15;20:45;772;
SU6;SVO;LED;7:15;8:45;32A;73772
SU2172;SVO;IST;7:20;12:20;73H;73115
SU426;SVO;SSH;7:20;13:45;73H;73129
FV6915;SVO;VOG;7:25;9:05;SU9;89056
SU7028;SVO;DOH;7:35;13:00;73H;73103
FV6811;SVO;SKX;7:35;8:50;SU9;89060
SU1134;SVO;AER;7:40;11:10;32B;73721
FV6381;SVO;IJK;7:40;9:15;SU9;89061
SU2120;SVO;BJV;7:45;13:00;321;73164
SU1052;SVO;MCX;7:50;11:00;32A;73766
FV6127;SVO;LED;8:00;9:05;SU9;89041
SU1014;SVO;KGD;8:00;10:35;32B;73713
SU2142;SVO;AYT ;8:05;12:50;77W;73158
SU1268;SVO;KZN;8:05;9:45;32A;73173
FV6503;SVO;ARH;8:10;9:50;SU9;89104
SU422;SVO;HRG;8:15;14:45;333;73788
SU590;SVO;SSH;8:15;14:30;73H;73118
SU1148;SVO;GDZ;8:20;12:35;32B;73728
SU1210;SVO;KUF;8:25;10:10;32A;73757
SU1610;SVO;AER;8:25;12:35;321;73706
FV6131;SVO;LED;8:30;9:35;SU9;89134
SU1200;SVO;PEE;8:30;10:40;32A;73760
SU1504;SVO;TJM;8:30;11:15;32A;73771
SU1400;SVO;SVX;8:35;11:00;32A;73167
SU1476;SVO;UUD;8:35;14:30;73H;73125
SU1860;SVO;EVN;8:35;11:55;321;73707
SU1444;SVO;IKT;8:40;14:40;73H;73109
SU1304;SVO;MRV;8:40;11:35;32B;73178
SU1498;SVO;GRV;8:45;11:55;32A;73752
FV6309;SVO;KGD;8:45;11:05;739;
SU1240;SVO;REN;8:45;11:05;32A;73770
SU2154;SVO;BJV;8:50;14:00;321;73708
FV6425;SVO;VOG;8:50;10:30;SU9;89057
SU1538;SVO;TOF;8:55;13:05;320;73739
FV6351;SVO;GOJ;8:55;9:50;SU9;89101
SU1016;SVO;KGD;9:00;11:35;32B;73723
FV6713;SVO;AER;9:00;12:10;744;73286
SU20;SVO;LED;9:00;10:25;32A;73769
SU2150;SVO;COV;9:05;14:05;32A;73750
SU1190;SVO;KZN;9:10;10:50;32B;73729
SU1830;SVO;MHP;9:10;10:40;320;73744
SU1320;SVO;MMK;9:15;11:50;32A;73759
SU2124;SVO;AYT ;9:15;14:30;77W;73144
SU2136;SVO;IST;9:15;14:15;73H;73108
SU1230;SVO;UFA;9:20;11:35;32A;73180
SU1886;SVO;FRU;9:20;13:35;32B;73719
SU1094;SVO;CEK;9:20;11:55;32A;73781
FV6491;SVO;RTW;9:25;10:45;SU9;
SU1544;SVO;PEZ;9:25;10:50;32A;73172
SU1416;SVO;SVX;9:30;11:55;32A;73774
SU530;SVO;AUH;9:35;14:50;32N;73732
SU1518;SVO;RGK;9:35;14:00;73H;73111
SU1366;SVO;STW;9:40;12:55;73H;73107
FV6313;SVO;KGD;9:40;12:00;739;
SU1946;SVO;ALA;9:40;14:10;32B;73712
SU10;SVO;LED;9:45;11:15;32A;73169
SU1688;SVO;OMS;9:45;13:15;32A;73749
SU1866;SVO;EVN;9:50;13:10;32B;73711
SU1002;SVO;KGD;10:00;12:25;32B;73715
SU1460;SVO;OVB;10:05;14:05;73H;73102
FV6153;SVO;KUF;10:05;11:30;SU9;89114
SU1030;SVO;MRV;10:10;13:10;32A;73780
SU1500;SVO;TJM;10:20;13:10;73H;73106
FV6057;SVO;LED;10:30;11:35;SU9;89108
SU2126;SVO;AYT ;10:30;15:50;77W;73146
SU224;SVO;SYX;10:35;20:15;333;73159
SU1854;SVO;ZXT;10:35;13:50;32A;73753
SU1136;SVO;AER;10:40;14:05;32B;73722
SU1060;SVO;OSW;10:40;13:10;32A;73765
FV6957;SVO;LED;10:45;11:50;SU9;89025
SU1058;SVO;MCX;10:50;14:00;73H;73117
SU1420;SVO;CEK;10:50;13:25;320;73745
SU1312;SVO;MRV;10:55;13:55;32B;73161
SU2130;SVO;IST;10:55;15:55;321;73163
FV6429;SVO;VOG;11:00;12:40;SU9;89032
FV6059;SVO;LED;11:00;12:05;SU9;89129
SU2122;SVO;DLM;11:05;16:20;73H;73114
SU1202;SVO;PEE;11:10;13:10;32A;73179
N4105;SVO;KGD;11:15;13:50;73H;
SU1122;SVO;AER;11:15;14:40;32B;73724
SU526;SVO;DXB;11:25;17:20;73H;73124
FV6391;SVO;KUF;11:25;12:50;SU9;89015
FV6477;SVO;MMK;11:30;13:45;SU9;89059
SU8;SVO;LED;11:30;12:55;32A;73764
SU1294;SVO;IJK;11:35;13:30;32A;73767
FV6197;SVO;KZN;11:35;12:55;SU9;89059
SU1234;SVO;UFA;11:40;13:50;32A;73773
SU1346;SVO;KVK;11:45;14:15;73H;73126
SU1018;SVO;KGD;11:50;14:35;32B;73166
SU1040;SVO;AER;11:50;15:15;73H;73110
SU2146;SVO;AYT ;11:55;16:55;77W;73136
SU1962;SVO;TSE;11:55;15:25;32B;73714
SU1248;SVO;REN;11:55;14:10;32A;73754
FV6243;SVO;LED;12:00;13:05;SU9;89112
SU1490;SVO;KJA;12:05;16:45;73H;73113
SU1402;SVO;SVX;12:05;14:30;73H;73098
SU1954;SVO;SCO;12:05;15:05;32A;73748
SU1842;SVO;MHP;12:15;13:45;320;73743
FV6245;SVO;LED;12:30;13:35;SU9;89060
SU1028;SVO;MRV;12:40;15:30;32B;73717
FV6535;SVO;UFA;12:55;14:40;SU9;
FV6271;SVO;LED;13:00;14:05;SU9;89041
SU1276;SVO;KZN;13:05;14:55;32A;73168
SU1124;SVO;AER;13:05;16:30;32B;73718
SU1642;SVO;ASF;13:10;16:00;32A;73173
SU1082;SVO;GDZ;13:25;17:35;32A;73761
SU1310;SVO;MRV;13:25;16:30;32B;73720
SU1070;SVO;AER;13:25;16:50;73H;73099
FV6749;SVO;VOG;13:30;15:10;SU9;89132
FV6253;SVO;GOJ;13:30;14:25;SU9;89175
FV6045;SVO;LED;13:30;14:35;SU9;89123
SU1004;SVO;KGD;13:35;16:10;32Q;73704
FV6227;SVO;KUF;13:40;15:05;SU9;89056
SU1176;SVO;AER;13:45;17:15;32A;73762
FV6079;SVO;ULY;13:50;15:05;SU9;89101
SU1364;SVO;STW;13:55;17:20;320;73176
SU2168;SVO;DLM;13:55;19:10;73H;73128
SU1506;SVO;TJM;14:00;16:50;32A;73756
FV6855;SVO;LED;14:00;15:05;SU9;89042
SU1422;SVO;CEK;14:05;16:40;320;73740
FV6063;SVO;RTW;14:05;15:25;SU9;89134
SU2144;SVO;AYT ;14:10;18:55;77W;73148
SU1024;SVO;KGD;14:15;17:00;32B;73726
SU1020;SVO;SVX;14:15;16:45;320;73744
FV6427;SVO;LED;14:30;15:35;SU9;89105
SU1232;SVO;UFA;14:30;16:35;32A;73755
SU1862;SVO;EVN;14:35;18:10;32B;73709
FV6155;SVO;NBC;14:40;16:30;SU9;89057
SU1132;SVO;AER;14:45;18:10;32B;73725
SU1856;SVO;ZXT;14:45;18:05;32A;73757
SU1348;SVO;MRV;14:50;17:50;32A;73172
SU1128;SVO;AER;14:55;18:20;321;73160
FV6415;SVO;VOG;14:55;16:35;SU9;
FV6481;SVO;LED;15:00;16:05;SU9;89133
SU1836;SVO;MHP;15:00;16:20;32A;73779
F75881;SVO;SUI;15:05;18:45;332;73851
SU1368;SVO;STW;15:10;18:30;73H;73104
SU1324;SVO;MMK;15:10;17:45;32A;73769
SU1226;SVO;GOJ;15:15;16:25;32A;73758
N4205;SVO;LED;15:20;16:45;73H;
SU1768;SVO;PEE;15:20;17:20;32B;73729
SU1174;SVO;ASF;15:20;18:00;32B;73713
FV6495;SVO;LED;15:30;16:35;SU9;89108
SU1056;SVO;MCX;15:30;18:40;32A;73169
SU1012;SVO;KGD;15:30;18:05;32B;73177
SU1300;SVO;MRV;15:35;18:35;32Q;73705
SU1700;SVO;VVO;15:40;23:55;77W;73140
FV6077;SVO;KUF;15:40;17:30;SU9;89116
SU1258;SVO;UFA;15:50;17:55;32A;73167
SU1496;SVO;GRV;15:50;18:40;73H;73101
FV6497;SVO;LED;16:00;17:05;SU9;89114
SU1438;SVO;MQF;16:00;18:30;32A;73180
SU1358;SVO;RTW;16:10;17:45;32A;73771
FV6199;SVO;KZN;16:10;17:30;SU9;89025
SU1408;SVO;SVX;16:20;18:55;32A;73766
SU1340;SVO;ARH;16:20;18:20;32B;73723
FV6661;SVO;KGD;16:25;18:45;739;
SU1050;SVO;MCX;16:30;19:40;32A;73764
SU38;SVO;LED;16:30;17:55;32A;73759
SU1730;SVO;PKC;16:35;0:55;77W;73137
SU1130;SVO;AER;16:40;20:05;32B;73178
SU7380;SVO;KZN;16:40;;32A;73770
SU1756;SVO;VVO;16:45;;77W;73134
SU1924;SVO;TSE;16:45;;73H;73127
SU1214;SVO;KUF;16:50;;32A;73774
SU1864;SVO;EVN;16:55;;321;73165
SU1426;SVO;CEK;16:55;;32A;73781
FV6375;SVO;IJK;17:00;;SU9;89059
FV6283;SVO;UUS;17:10;;773;
SU24;SVO;LED;17:15;;32B;73721
SU1010;SVO;KGD;17:20;;32B;73727
SU2134;SVO;IST;17:20;;321;73707
SU5806;SVO;KHV;17:20;;333;73686
SU1648;SVO;IKT;17:25;;73H;73096
SU1186;SVO;VOG;17:25;;32A;73179
SU1676;SVO;ASF;17:25;;32A;73767
FV6085;SVO;LED;17:30;;SU9;89060
SU1284;SVO;KZN;17:30;;32B;73715
SU1396;SVO;SCW;17:35;;73H;73100
FV6311;SVO;KGD;17:45;;77W;
SU1414;SVO;SVX;17:45;;320;73743
SU1246;SVO;REN;17:50;;73H;73107
FV6349;SVO;GOJ;17:55;;SU9;89175
SU1238;SVO;UFA;18:00;;320;73745
SU40;SVO;LED;18:00;;333;73789
N4207;SVO;LED;18:05;;73H;
SU1354;SVO;RTW;18:10;;32A;73765
SU1316;SVO;MMK;18:10;;32A;73780
FV6937;SVO;MRV;18:15;;320;
SU1204;SVO;PEE;18:15;;73H;73106
FV6247;SVO;NBC;18:15;;SU9;89041
FV6993;SVO;ARH;18:20;;SU9;89146
FV6297;SVO;KHV;18:20;;744;73289
SU1704;SVO;VVO;18:25;;77W;73139
SU232;SVO;DEL;18:25;;32Q;73703
SU1686;SVO;KUF;18:30;;32A;73773
SU292;SVO;SGN;18:30;;333;73784
FV6089;SVO;LED;18:30;;SU9;89123
SU1006;SVO;KGD;18:35;;32A;73754
SU1302;SVO;MRV;18:35;;73H;73126
FV6383;SVO;KZN;18:40;;SU9;89032
SU1832;SVO;MHP;18:40;;32B;73711
FV6499;SVO;AER;18:55;;73H;
SU1868;SVO;EVN;18:55;;73H;73115
FV6579;SVO;LED;19:00;;SU9;89104
SU1418;SVO;SVX;19:05;;32A;73168
SU284;SVO;HKT;19:10;;77W;73141
SU1188;SVO;VOG;19:10;;32B;73728
FV6043;SVO;LED;19:15;;SU9;89101
SU1604;SVO;KUF;19:15;;73H;73117
SU220;SVO;CAN;19:15;;77W;73138
SU294;SVO;CXR;19:20;;359;73154
SU1194;SVO;KZN;19:20;;32B;73161
FV6093;SVO;LED;19:30;;SU9;89102
SU5802;SVO;VVO;19:40;;333;73685
FV6827;SVO;SKX;19:40;;SU9;89105
SU1322;SVO;MMK;19:40;;32A;73758
FV6545;SVO;PEZ;19:45;;SU9;
SU208;SVO;PVG;19:45;;77W;73132
SU1734;SVO;PKC;19:50;;77W;73135
SU1870;SVO;TAS;19:50;;32A;73760
SU5822;SVO;UUS;19:55;;333;73684
SU1532;SVO;CEK;19:55;;32B;73722
FV6703;SVO;LED;20:00;;SU9;89132
SU1140;SVO;AER;20:05;;32A;73779
SU1008;SVO;KGD;20:10;;32B;73166
FV6289;SVO;GDX;20:10;;77W;
FV6241;SVO;KZN;20:20;;SU9;89056
SU1844;SVO;MHP;20:25;;320;73739
FV6097;SVO;LED;20:30;;SU9;89108
FV6235;SVO;GOJ;20:30;;SU9;89129
N459;SVO;KZN;20:35;;73H;
FV6389;SVO;KUF;20:35;;SU9;89134
SU1480;SVO;KJA;20:40;;32B;73724
SU1394;SVO;PEE;20:40;;32B;73717
SU1548;SVO;OVB;20:45;;73H;73120
SU1454;SVO;UUD;20:50;;73H;73111
SU1260;SVO;UFA;20:50;;32A;73750
SU1586;SVO;CSY;20:50;;32A;73173
FV6705;SVO;LED;21:00;;SU9;89114
